Employee_ID,Attrition_rate
EID_17457,0.19023810372797184
EID_14976,0.19082108402640593
EID_8914,0.18770377919731596
EID_5721,0.1877064399539282
EID_11266,0.19028011801445435
EID_17012,0.18897504246860145
EID_7554,0.18836180308111294
EID_3087,0.19042850002565873
EID_19716,0.18849844150866968
EID_21723,0.1915478752866699
EID_13072,0.19077599834169037
EID_9776,0.18893708001656292
EID_25927,0.19130992261742844
EID_5593,0.1884843806638401
EID_13954,0.19047728153738894
EID_16034,0.18858288438932314
EID_1719,0.1894729712381715
EID_23054,0.1883232116299494
EID_15591,0.18947328972747945
EID_5178,0.18861720147986788
EID_24346,0.19017469686978763
EID_21264,0.19026288591535703
EID_3292,0.18866635951585636
EID_14975,0.18875616494466613
EID_9165,0.18831670102454387
EID_23369,0.1896843825290135
EID_18767,0.19001953663110352
EID_10153,0.18944429841434388
EID_2542,0.18765017804642523
EID_23826,0.1899933304472113
EID_20391,0.19047983388244782
EID_8633,0.18953532490646396
EID_5875,0.19000080729527238
EID_12699,0.1901641782007571
EID_12982,0.1904438065818978
EID_16392,0.187730858237535
EID_8185,0.18858247860668856
EID_15462,0.18988059809652985
EID_4853,0.19027760949937986
EID_17622,0.1884497220423364
EID_23074,0.19116385364761504
EID_6390,0.18872412885541456
EID_24539,0.18939279786085225
EID_12963,0.18895180921960428
EID_8649,0.18962867782290493
EID_11810,0.18913930202692322
EID_3598,0.1892495897192408
EID_13511,0.19114929218347593
EID_16014,0.18985248390236942
EID_24791,0.19014336422929484
EID_3417,0.18799075827543563
EID_24668,0.18898737618430136
EID_4508,0.18904449242025276
EID_25150,0.19124705834107028
EID_25934,0.18819600313576626
EID_6308,0.1878135909291259
EID_10508,0.18856363770457454
EID_18724,0.18926094605842375
EID_10536,0.1885663002510308
EID_18738,0.18872175324918516
EID_15949,0.1882037886896603
EID_20722,0.18867956365532249
EID_14963,0.19028378160171228
EID_6682,0.187829353802822
EID_8365,0.18752642053970658
EID_17999,0.19029834083114833
EID_24499,0.18884784612080016
EID_20389,0.18976484738043248
EID_12123,0.1898757709272334
EID_19203,0.1890652690325712
EID_3538,0.19008381502258348
EID_19811,0.18939375535407538
EID_11473,0.1885561877930635
EID_3032,0.187927010745168
EID_8419,0.18722812158033306
EID_9052,0.1895395352283587
EID_15837,0.19035526974287714
EID_6644,0.18881601361756511
EID_16894,0.19029497004269083
EID_10552,0.18992459270667122
EID_14750,0.19038766435848012
EID_16659,0.18865505372902378
EID_4472,0.18864258801748082
EID_4076,0.1887108216638158
EID_5163,0.18884102830186145
EID_25923,0.19063128581975944
EID_24806,0.18918186996165498
EID_3742,0.18980711507416975
EID_19722,0.18943481218063465
EID_18033,0.19029037146703484
EID_16718,0.19049122786123251
EID_13182,0.18967075598417188
EID_23021,0.19135903444698998
EID_20329,0.18886076651489578
EID_8770,0.1876547850665531
EID_11234,0.1903173106562821
EID_18881,0.18954921418779017
EID_1365,0.19012799519333082
EID_19318,0.1907412807227791
EID_19343,0.18804285204326787
EID_4435,0.18945637922272296
EID_22102,0.1899708390969366
EID_24095,0.18798923670365195
EID_9897,0.19012262892413245
EID_21635,0.19021451774097103
EID_16514,0.18963135297969289
EID_1997,0.18969092310040458
EID_10324,0.1905219296994593
EID_6487,0.1892226502996067
EID_21197,0.1892580842276768
EID_19082,0.18993750096825585
EID_17562,0.1904414344817948
EID_8738,0.1889610073275618
EID_13687,0.18984581616072768
EID_19572,0.18848735839381792
EID_24909,0.18884877749552342
EID_21814,0.1868337975744744
EID_12083,0.19065170949414817
EID_25919,0.1892131236228044
EID_19140,0.18833570597830293
EID_23924,0.18947016869636948
EID_1208,0.18889135900013895
EID_18170,0.1907341896180168
EID_18699,0.18905252994563276
EID_1318,0.18894587370907967
EID_14941,0.1902062375313087
EID_6540,0.18797993765113227
EID_20936,0.19018403697838998
EID_9705,0.19037953448609052
EID_24181,0.19099462807524886
EID_22138,0.18973564151761454
EID_23044,0.19079868109226913
EID_9038,0.19035126432619623
EID_3247,0.18995704387744128
EID_19630,0.1889980186112221
EID_8655,0.18837941400888947
EID_10423,0.1894135954491177
EID_3946,0.1880740286015365
EID_16512,0.18919273558913635
EID_12473,0.19118544403575907
EID_11571,0.18879347726274653
EID_14381,0.19015952776107287
EID_12675,0.19078262380621328
EID_1930,0.18765377227365995
EID_20155,0.1902857354190288
EID_22902,0.1897329364756521
EID_24145,0.18893150533154723
EID_5342,0.18786565418501208
EID_8334,0.18926749486621303
EID_25708,0.19013143633044624
EID_19991,0.18964969188593184
EID_5499,0.19039008940302668
EID_5953,0.18834922232260437
EID_7444,0.18901465843505263
EID_6218,0.19014453472776785
EID_12891,0.18879071855982052
EID_16456,0.1904913581532357
EID_20256,0.18869544600851507
EID_9959,0.1894307926211169
EID_8845,0.1885720840473112
EID_1662,0.18782846374352966
EID_8739,0.18929746108715445
EID_20695,0.1880175072264724
EID_19446,0.18991620350378624
EID_12441,0.19076739996432293
EID_13066,0.18992241781275593
EID_8911,0.18787315111014513
EID_22200,0.18963974414051563
EID_9689,0.18935720477265616
EID_1668,0.18919919742036198
EID_8120,0.18872139165761256
EID_22777,0.1894434705417141
EID_19141,0.1908570312505638
EID_22674,0.18983787214008113
EID_16121,0.18928345097542146
EID_14662,0.1899582036484999
EID_23290,0.18895628236575293
EID_20144,0.19005673252591287
EID_23052,0.19088935673039217
EID_25575,0.18885912907898655
EID_23724,0.18999460323365253
EID_14759,0.19071293153459914
EID_25209,0.18970853261107812
EID_17753,0.18881562107100489
EID_4693,0.18916649359263654
EID_17284,0.18996631255012827
EID_9131,0.19141559138263686
EID_24625,0.18867310569712162
EID_24912,0.1902376972750128
EID_19612,0.18807810129909894
EID_9147,0.18928240844169444
EID_6891,0.19025183267676873
EID_10639,0.18981143474677054
EID_5880,0.1883149162986848
EID_22547,0.19021510493735086
EID_10066,0.18914033672553646
EID_7126,0.18808955915288506
EID_4929,0.18750066938452176
EID_24750,0.18944662298715406
